respondent_id,xyz_vaccine,seasonal_vaccine
33366,0.09648450337666427,0.7362035060242503
33367,0.23070983577258553,0.7178832357006061
33368,0.14245316881204137,0.38546520245584553
33369,0.10614632883751796,0.7771580430344407
33370,0.13053227853702967,0.545111127872222
33371,0.753434083175921,0.7921140698321791
33372,0.10207508329700495,0.7283699262679854
33373,0.13060467511306062,0.3909956362477909
33374,0.030355185549515346,0.06010892575373562
33375,0.034513595945605796,0.12984321553835945
33376,0.044579697489075205,0.2192572156931552
33377,0.20279829667874066,0.7559486089277594
33378,0.15464103110423086,0.40300114513900265
33379,0.21977998984961994,0.6860597565011077
33380,0.4110616862600943,0.6678243431912328
33381,0.18798415237277538,0.5419558480600704
33382,0.3158595140755396,0.3922643867612268
33383,0.026421004700195493,0.22402278751254856
33384,0.040926102919605835,0.6413436208415575
33385,0.18158370946437158,0.4855236935782365
33386,0.07455720299649762,0.15927489375733103
33387,0.010889263056945687,0.02759714979694575
33388,0.08596050721540482,0.3594263465471081
33389,0.1101471391188182,0.5744932199438089
33390,0.10390124059668653,0.9378589877332054
33391,0.21145596747108392,0.42183600553188383
33392,0.5993488865358473,0.9008996411113549
33393,0.11064359315970734,0.4053173912545819
33394,0.09048185198294326,0.40389044792877304
33395,0.20024616795650646,0.31565708168328116
33396,0.1694919143048858,0.1097449556352979
33397,0.01670454094700529,0.03373294330717065
33398,0.5522088316208875,0.059637471322623564
33399,0.1301475018871131,0.39219378336636795
33400,0.22230694608790016,0.6908670172625963
33401,0.007443469325501404,0.06042263436240464
33402,0.8233178310130407,0.839013091570772
33403,0.0429070201393107,0.12757226163961105
33404,0.01328012879895363,0.026337387475110868
33405,0.24100945257503623,0.4450802928336568
33406,0.29270875423430137,0.6628631978413443
33407,0.8457698283941101,0.7820496188501858
33408,0.0171832261799118,0.03963601892797082
33409,0.09243435614362991,0.3333943172924919
33410,0.015320046526298819,0.11862971871774701
33411,0.04905792946600363,0.11904109235876076
33412,0.6087673056166653,0.7961961591283462
33413,0.18151177408039268,0.6924833011011072
33414,0.22913782467439783,0.7553861855519012
33415,0.33777731002628214,0.5946589309173383
33416,0.06000248124568873,0.1922076935559108
33417,0.444899063077948,0.45569508800164754
33418,0.03480428629403366,0.09277974337967915
33419,0.7675714274079487,0.9573075696017241
33420,0.323966858435858,0.26744054133831585
33421,0.12104027335551398,0.917566314415989
33422,0.1564750194788046,0.9598172816087228
33423,0.0667638979378473,0.18835771637792675
33424,0.039863291384105354,0.10341483773309787
33425,0.03652547867530147,0.11849219823885498
33426,0.07977021862938823,0.24726232420657407
33427,0.0688071974561116,0.771474135229854
33428,0.016228268540191736,0.07348393470754153
33429,0.12438193471684425,0.7664170181797109
33430,0.32710929269756,0.4111675319529535
33431,0.4279804035542682,0.8834231504328746
33432,0.1643486246281962,0.47994987237939146
33433,0.9250550837940544,0.9714121019592543
33434,0.08572288831080518,0.8441303120293601
33435,0.6491834128620116,0.7502767219240659
33436,0.09240951191565486,0.5054271109069159
33437,0.08196353842315474,0.5657711385723259
33438,0.016337932082300857,0.35222716725028097
33439,0.0919891792700074,0.03121770171736254
33440,0.06292052560953604,0.5308232742010132
33441,0.19898061205247888,0.5320492249581451
33442,0.17259327985058495,0.7509316874962492
33443,0.05352421256203277,0.11330316324386534
33444,0.06672872523960438,0.5852601287229295
33445,0.06907836317046585,0.27505138362652215
33446,0.7679454231721805,0.7824357201093682
33447,0.2602155535701078,0.8483273225418165
33448,0.1695463968901586,0.9730358562560549
33449,0.04495145793247759,0.17093642705606255
33450,0.0551380118885095,0.2204218732683711
33451,0.09289922451624882,0.3569731796142939
33452,0.06330578840543646,0.8260616688646404
33453,0.254239849046825,0.4239288467312738
33454,0.6809945621428113,0.9518825798780294
33455,0.17543098629283072,0.9668788144432006
33456,0.19212956685040775,0.44141989262740244
33457,0.11746081319000534,0.6925036525177511
33458,0.43720190887279203,0.6354871626510395
33459,0.07927245247271038,0.3820331106456606
33460,0.07928671078476965,0.27143484709571253
33461,0.2106053655244915,0.853603200475559
33462,0.43071194427211096,0.671832043684143
33463,0.008877824373770877,0.10270973150464283
33464,0.04335311019275232,0.4596029615722921
33465,0.1960536862574934,0.6014949171707447
33466,0.30576274520174485,0.4095659869769781
33467,0.7732105589530966,0.9061869956306011
33468,0.3056102411009615,0.591616240892556
33469,0.13146197031673218,0.9290391669158587
33470,0.0843389964750157,0.16951029941979048
33471,0.023221975500157012,0.11212233205647007
33472,0.6666173899559905,0.8897660139857851
33473,0.35074687079718175,0.759945052362106
33474,0.08888242767325735,0.24931929878572892
33475,0.01429849503600419,0.19802396082696494
33476,0.05459416700143885,0.10552429515881705
33477,0.5215972166122034,0.16466459113286683
33478,0.19865045609156065,0.7760740264829867
33479,0.3878367320571806,0.5370102937980508
33480,0.011018420631996829,0.05955222077903428
33481,0.3592205320468617,0.9778350280233171
33482,0.06954270568903509,0.15485187928790764
33483,0.008882635602736453,0.038556022578846265
33484,0.05160169362957016,0.15062134461723245
33485,0.04377778343882521,0.15174108685401014
33486,0.30785775636383167,0.566833007939399
33487,0.06706964414438861,0.2751827541397519
33488,0.575332068461971,0.8701768110188155
33489,0.044864516871279715,0.4800081664134284
33490,0.36903410008598336,0.7988661872133369
33491,0.007268262099353862,0.7146810658944474
33492,0.06522688932608883,0.33871861233588485
33493,0.24353566734315607,0.805034966261935
33494,0.9598192209536157,0.9703606993336092
33495,0.12879256307616227,0.38150198709989147
33496,0.12682047141460498,0.7348034309458583
33497,0.1473635414926754,0.45539038360535106
33498,0.09787338977235524,0.18502483806680625
33499,0.09097223476924697,0.8090088289676141
33500,0.1509967099215739,0.3860465385369898
33501,0.058842396566218855,0.12558167645410434
33502,0.01739619467466266,0.13654749631878307
33503,0.239667207677913,0.19097264660088936
33504,0.014764639639287518,0.030606073874907776
33505,0.2766636265739147,0.29026410084406334
33506,0.18277367405320138,0.07890482268225327
33507,0.14964747060944755,0.3825990210244149
33508,0.1917129351833164,0.578398920016636
33509,0.2131039544253511,0.295133472228292
33510,0.5676212790244896,0.6585682674562677
33511,0.4775738378099286,0.790587062509445
33512,0.22346198558220298,0.8831792808677953
33513,0.019420671899380175,0.6309043531112863
33514,0.20114013946113163,0.857398708385803
33515,0.24737140970532964,0.7641008846002676
33516,0.010257273705020447,0.1088929993608995
33517,0.1873685339577988,0.8455688498492618
33518,0.04647802608743612,0.5842381364770917
33519,0.13717675315273078,0.23386447040758865
33520,0.06373182253948331,0.49214566085208844
33521,0.08897826636037015,0.056718258662875796
33522,0.021443224975700347,0.08730781186916436
33523,0.06649377614174884,0.0391657554974927
33524,0.11510505759103691,0.25027767685373836
33525,0.08991428209919804,0.2546546468703059
33526,0.30962163622657174,0.6056683519559888
33527,0.7583412793820219,0.9453394947947972
33528,0.06377013511590499,0.6311141972036056
33529,0.5649827029118422,0.8670724118566228
33530,0.042237165688249846,0.10854500279069065
33531,0.1684713690006182,0.2313597093439011
33532,0.030609166288219462,0.1313287072585513
33533,0.010319555111776348,0.01810357594591301
33534,0.0069140093164642685,0.012544445398917008
33535,0.07945277752880564,0.23106460634592324
33536,0.1728979500982613,0.6398239146434392
33537,0.2803791251143226,0.6797490307551323
33538,0.06671837972381704,0.013782076442113576
33539,0.10048237411540926,0.13483305543515947
33540,0.04528128597380782,0.18659303120335363
33541,0.1800536234374775,0.2645214730769779
33542,0.06766126421776053,0.16275837452108327
33543,0.05718923702545157,0.07228292868222037
33544,0.06500052155747339,0.09785298372233628
33545,0.13961330628981816,0.6559335397147962
33546,0.18057938383042607,0.9391911229513289
33547,0.07452275427122841,0.41548840991762936
33548,0.10154767658487991,0.3151916541277652
33549,0.03722018848055899,0.06643099004255021
33550,0.028496759911821493,0.6177982270884701
33551,0.03513614272638602,0.5991990602519593
33552,0.3405638735921418,0.8324939026136672
33553,0.06553820185843068,0.0770228535356557
33554,0.03583020998203677,0.6109888072863856
33555,0.3852663539035549,0.7667245810378162
33556,0.06681884306555928,0.8253878761455715
33557,0.17363380416086355,0.7812200406214159
33558,0.051154577413875996,0.20440625045214064
33559,0.07847457447772846,0.510308388715816
33560,0.07848216493053209,0.4842586916913978
33561,0.07904994285882415,0.353789905309674
33562,0.23557226174197027,0.6391882758932915
33563,0.01071469602337323,0.41971264837725547
33564,0.1638284898686495,0.6195169620035992
33565,0.12104362338379948,0.2349895079533049
33566,0.2523474481632655,0.5948933440055056
33567,0.0948369014878035,0.22588777746250208
33568,0.17805160248292945,0.09071131698551688
33569,0.07548055092026791,0.28973364307703375
33570,0.4235797582246945,0.891762928202385
33571,0.27340769207945875,0.4791112533731078
33572,0.0880630079156797,0.5109828924624685
33573,0.029791125862750595,0.025897979819453305
33574,0.20414259839526663,0.16038506658255128
33575,0.12534728919617247,0.2737855898422425
33576,0.5550130506805491,0.9135202968501357
33577,0.2609084743866211,0.23261114456300516
33578,0.120440411568344,0.10569841699866048
33579,0.09889655472782413,0.442278547106295
33580,0.03409646158045706,0.4839070258917112
33581,0.2180539965996623,0.7997360902654467
33582,0.3664566154539691,0.7522478608251227
33583,0.4037918818073868,0.43744146450379623
33584,0.8090626170995654,0.6929083063051257
33585,0.6287750854919455,0.7079738104183056
33586,0.02937181663144163,0.03545761657838985
33587,0.1074590553532458,0.4176573597817289
33588,0.01805285190825856,0.017131752561182434
33589,0.037978511148881115,0.06354163204100484
33590,0.03820540384241807,0.2436392349811032
33591,0.19107653877749195,0.273137826707195
33592,0.007187154349836592,0.08080745709965537
33593,0.2653216469304585,0.12568638457235237
33594,0.20631788273383322,0.36216435705959316
33595,0.10055806680611784,0.7867295249920211
33596,0.03186214420836306,0.7207239664689713
33597,0.5459508143868068,0.7629236051852791
33598,0.6240954787085397,0.8774240935991039
33599,0.03345319666658024,0.6940529428301443
33600,0.057145670813337164,0.08832429219613795
33601,0.6877016736006902,0.3858079879423714
33602,0.34285972138768994,0.49588462421693164
33603,0.06653894529446008,0.6705253098644829
33604,0.4924171609597728,0.8772846861697808
33605,0.13135352872690942,0.138206562019638
33606,0.468396954199476,0.8484482797313571
33607,0.7416950371185254,0.9324651754622296
33608,0.02925209808340389,0.2515756841983584
33609,0.19592193646718475,0.5824594540401846
33610,0.14160834009882875,0.84189657015658
33611,0.4993357172749238,0.08208684829586495
33612,0.21641839632819354,0.594668048883553
33613,0.37160773259691693,0.5277156169216243
33614,0.6342724523767085,0.3347627731482586
33615,0.012730731978437416,0.3053100371962576
33616,0.36263300291225287,0.7564375562909778
33617,0.05928852066896334,0.07962636942353352
33618,0.09910503442593618,0.8401726485937961
33619,0.12125638329970546,0.6569860012562798
33620,0.012176869360581676,0.019060800939634727
33621,0.1446617174831963,0.7825970500392321
33622,0.572782103086722,0.8857336593735528
33623,0.06744901819224658,0.49354007509900305
33624,0.023594178475281467,0.05773443034520693
33625,0.038256122492522075,0.20105759854950114
33626,0.34893968308951256,0.4652591591613861
33627,0.12948353572332358,0.46481868705454477
33628,0.10989982722966064,0.9360662033030336
33629,0.17721334074758266,0.2488553192048159
33630,0.06567779459304583,0.8053867381393236
33631,0.0702337683841715,0.39861092932666997
33632,0.08799870404785466,0.28417967477814154
33633,0.06360976180430186,0.08834165774584561
33634,0.13833766055376912,0.19403447768678392
33635,0.3294986542239996,0.6342511874782175
33636,0.11602810547287448,0.8552093773395186
33637,0.3631201504723702,0.825106382469955
33638,0.025482299683921926,0.2862656024614707
33639,0.16492678178641698,0.9242583157850573
33640,0.5127542503700822,0.7783423781464743
33641,0.24573785524030525,0.11899835532567171
33642,0.09691413004777265,0.18087144741164463
33643,0.155143934230881,0.3092410156540933
33644,0.6018846334137722,0.8431417109199083
33645,0.3519041628848969,0.9467149993673221
33646,0.01694460017922512,0.04270214183874977
33647,0.6055996089899507,0.288228439649976
33648,0.5470588376904222,0.8955452818025399
33649,0.140945091829584,0.1789049671581459
33650,0.529644044218167,0.19881685775783253
33651,0.25159140012091374,0.7555684290693957
33652,0.007803058335973659,0.021280816653728513
33653,0.06285642431938313,0.19306920563014468
33654,0.1591704678763549,0.591771949742467
33655,0.033629224995108065,0.0380674849338161
33656,0.028407596707338303,0.06367204871503838
33657,0.10664645525776797,0.21158842571604075
33658,0.8317571279308089,0.9559647324925283
33659,0.16290679206882758,0.1856373567843355
33660,0.3426967754047025,0.8128483781065515
33661,0.25694227849033585,0.865814825148417
33662,0.7572052626837685,0.9238032722099764
33663,0.1271215031873579,0.2747559342542292
33664,0.08641614899829446,0.22277166912047144
33665,0.23584216644770048,0.8314160629740368
33666,0.08120220013296875,0.34845398237325326
33667,0.04403143053057056,0.62452033891536
33668,0.628677087551176,0.8203432207083998
33669,0.21267175415882272,0.5643628805419986
33670,0.12652099532490416,0.6154815310902898
33671,0.1308026820889642,0.9301115706652597
33672,0.4829601333197894,0.7460490115251182
33673,0.03207232116359079,0.02603826662354651
